Id,SalePrice
1461,116076.347
1462,166979.059
1463,197612.544
1464,201583.47
1465,200321.242
1466,177862.324
1467,182500.607
1468,162294.82
1469,207151.661
1470,116446.765
1471,163499.082
1472,93972.825
1473,91235.833
1474,142849.428
1475,101863.297
1476,384495.575
1477,265429.739
1478,316307.697
1479,311512.227
1480,489177.641
1481,321541.122
1482,204298.484
1483,187247.335
1484,157245.112
1485,184017.66
1486,193565.862
1487,346985.062
1488,221319.727
1489,205852.168
1490,262502.507
1491,204987.477
1492,103870.675
1493,201771.024
1494,322282.932
1495,297151.649
1496,246205.587
1497,175737.559
1498,172191.337
1499,161183.11
1500,145975.226
1501,194329.785
1502,129979.523
1503,367870.167
1504,236954.077
1505,227930.369
1506,194551.382
1507,267078.481
1508,208852.051
1509,157777.321
1510,145155.262
1511,164109.145
1512,184388.929
1513,155884.052
1514,176186.998
1515,218156.418
1516,168104.295
1517,185746.683
1518,123778.95
1519,219174.904
1520,128160.888
1521,138647.304
1522,190200.572
1523,115701.778
1524,127927.87
1525,123553.733
1526,113309.375
1527,105371.169
1528,134536.12
1529,159952.29
1530,208437.762
1531,126674.95
1532,91214.189
1533,160714.919
1534,128294.44
1535,160260.818
1536,95086.006
1537,53894.625
1538,153631.594
1539,210904.517
1540,129135.217
1541,146145.77
1542,166112.489
1543,192832.637
1544,71600.348
1545,118612.88
1546,135304.709
1547,135869.53
1548,151795.502
1549,126515.726
1550,146806.321
1551,107471.388
1552,167685.98
1553,160498.13
1554,120389.896
1555,167102.57
1556,63489.828
1557,145661.423
1558,105706.818
1559,66829.836
1560,126180.155
1561,159435.161
1562,128471.486
1563,130043.343
1564,160976.306
1565,162170.468
1566,236643.958
1567,74882.405
1568,231760.989
1569,144148.569
1570,128868.551
1571,87573.79
1572,152789.59
1573,275374.783
1574,141920.04
1575,232829.835
1576,239195.774
1577,180620.038
1578,163952.317
1579,152324.211
1580,194960.932
1581,158426.697
1582,133715.019
1583,286378.274
1584,226707.088
1585,131811.771
1586,83452
1587,107350.726
1588,154763.771
1589,110758.511
1590,127265.337
1591,89943.402
1592,128579.388
1593,129330.921
1594,160555.149
1595,125245.482
1596,236844.639
1597,220009.858
1598,222617.041
1599,181511.891
1600,161454.815
1601,53461.843
1602,127662.708
1603,48866.231
1604,273106.645
1605,230598.601
1606,158349.35
1607,170967.195
1608,203833.992
1609,190351.707
1610,153652.14
1611,131835.429
1612,188297.528
1613,169443.07
1614,124460.698
1615,93544.239
1616,69800.351
1617,80859.509
1618,133384.58
1619,142777.487
1620,188658.537
1621,135828.615
1622,152433.754
1623,255316.221
1624,211160.821
1625,121876.015
1626,171293.68
1627,198110.449
1628,286130.761
1629,178654.37
1630,370912.021
1631,255390.596
1632,250341.209
1633,174837.372
1634,186641.865
1635,174054.713
1636,145724.597
1637,210314.068
1638,181937.787
1639,185791.072
1640,244053.968
1641,187248.94
1642,258380.402
1643,219095.213
1644,242978.157
1645,218723.919
1646,157322.524
1647,159570.554
1648,127672.989
1649,127429.371
1650,116321.366
1651,116773.989
1652,93786.764
1653,89815.391
1654,142693.988
1655,121095.123
1656,140476.872
1657,153524.793
1658,144523.637
1659,120179.661
1660,151697.275
1661,444218.933
1662,400850.563
1663,394960.655
1664,530712.184
1665,338781.506
1666,332906.413
1667,396334.218
1668,365349.402
1669,324099.963
1670,371457.456
1671,276912.079
1672,418992.362
1673,300880.757
1674,249807.066
1675,205500.681
1676,207263.764
1677,221091.399
1678,486756.092
1679,399251.784
1680,344801.699
1681,279954.033
1682,330785.335
1683,188681.095
1684,170267.145
1685,174698.793
1686,160184.562
1687,164989.785
1688,184245.704
1689,189881.446
1690,191760.203
1691,178346.638
1692,258120.533
1693,168097.537
1694,184939.807
1695,168467.534
1696,271072.953
1697,177184.069
1698,348231.455
1699,331222.036
1700,278760.055
1701,287898.859
1702,238049.364
1703,231128.992
1704,274376.932
1705,244588.99
1706,201078.74
1707,227836.903
1708,203318.078
1709,254369.004
1710,221953.294
1711,274369.1
1712,256838.665
1713,288669.134
1714,230648.252
1715,211649.955
1716,186644.074
1717,170382.986
1718,151821.316
1719,229319.971
1720,254552.061
1721,150265.308
1722,121041.861
1723,153422.175
1724,216640.206
1725,249863.245
1726,188523.357
1727,160961.182
1728,155311.185
1729,177655.292
1730,168647.915
1731,111280.584
1732,134549.006
1733,118733.639
1734,123862.512
1735,91781.313
1736,94896.169
1737,294272.845
1738,282882.001
1739,255663.666
1740,220060.108
1741,191037.394
1742,177655.532
1743,168235.873
1744,375416.534
1745,228685.537
1746,205020.404
1747,222503.805
1748,232107.543
1749,140295.906
1750,135485.661
1751,235380.795
1752,114633.809
1753,160365.823
1754,201795.912
1755,180590.92
1756,143677.415
1757,119709.376
1758,147887.474
1759,168469.255
1760,160101.147
1761,159399.155
1762,196701.91
1763,179804.254
1764,116858.298
1765,191490.827
1766,198968.039
1767,234519.759
1768,141816.723
1769,165431.363
1770,148339.323
1771,125247.458
1772,135816.08
1773,109563.625
1774,158590.452
1775,141898.522
1776,132988.869
1777,111204.741
1778,146643.612
1779,134028.449
1780,165442.633
1781,128817.109
1782,74630.397
1783,145870.908
1784,98478.682
1785,141735.867
1786,121663.722
1787,154845.92
1788,53935.927
1789,102502.202
1790,67007.341
1791,205137.692
1792,171308.549
1793,136997.004
1794,161011.92
1795,138925.875
1796,140397.264
1797,122352.647
1798,123512.54
1799,100616.181
1800,125895.809
1801,131889.281
1802,110490.234
1803,163183.547
1804,122378.151
1805,134856.546
1806,127539.766
1807,143626.247
1808,125451.129
1809,139648.875
1810,141501.96
1811,165825.779
1812,116628.797
1813,142037.45
1814,98442.193
1815,56733.909
1816,105496.113
1817,111724.536
1818,173796.615
1819,139056.158
1820,30102.038
1821,107648.131
1822,153418.821
1823,34354.961
1824,130857.347
1825,147785.431
1826,100435.75
1827,107151.378
1828,147838.475
1829,128489.643
1830,155797.375
1831,163042.202
1832,27072.645
1833,150441.814
1834,117577.863
1835,124522.378
1836,142542.82
1837,82798.287
1838,126861.088
1839,110215.422
1840,160734.828
1841,131779.07
1842,70652.125
1843,140675.908
1844,149099.185
1845,153090.533
1846,160809.069
1847,171307.944
1848,43902.112
1849,117411.795
1850,117251.302
1851,149845.554
1852,107514.801
1853,115363.658
1854,171475.363
1855,160290.428
1856,223336.379
1857,156791.165
1858,157958.139
1859,113763.642
1860,140311.917
1861,112673.329
1862,309587.246
1863,294569.094
1864,294626.321
1865,370752.986
1866,348835.915
1867,215700.997
1868,293058.089
1869,207921.792
1870,221945.572
1871,262608.014
1872,177714.387
1873,253473.847
1874,144359.799
1875,198238.523
1876,207395.575
1877,212716.754
1878,196867.432
1879,148491.866
1880,132547.285
1881,251285.577
1882,242835.573
1883,183296.63
1884,209950.213
1885,236955.951
1886,293819.284
1887,219691.44
1888,262455.639
1889,172226.566
1890,97603.741
1891,92844.122
1892,102236.751
1893,133599.775
1894,122828.31
1895,141757.001
1896,128064.222
1897,120570.148
1898,102610.32
1899,167557.307
1900,159684.942
1901,207592.143
1902,187297.339
1903,220354.917
1904,165801.048
1905,208795.159
1906,176234.199
1907,247702.077
1908,111107.52
1909,123647.36
1910,117358.746
1911,240057.56
1912,340792.05
1913,160544.86
1914,45801.257
1915,351968.81
1916,63712.025
1917,230224.858
1918,134868.679
1919,156731.105
1920,169795.555
1921,395970.837
1922,350187.319
1923,239522.699
1924,238268.886
1925,210275.97
1926,390913.566
1927,127151.943
1928,171134.595
1929,120692.294
1930,120170.401
1931,131480.544
1932,129843.565
1933,202733.886
1934,194018.804
1935,169493.821
1936,216231.766
1937,185384.63
1938,172438.921
1939,277612.782
1940,197824.338
1941,176552.351
1942,171194.634
1943,234350.909
1944,392814.814
1945,425145.907
1946,149163.943
1947,123237.166
1948,215581.136
1949,245185.721
1950,188101.731
1951,258703.996
1952,208617.212
1953,176526.728
1954,187640.677
1955,138817.55
1956,299413.528
1957,164545.237
1958,262900.037
1959,138425.787
1960,97805.128
1961,125336.226
1962,92134.35
1963,105471.03
1964,105218.186
1965,129932.909
1966,139218.024
1967,319246.385
1968,425930.555
1969,406445.944
1970,415523.821
1971,459889.614
1972,381097.462
1973,298281.714
1974,350716.821
1975,511691.173
1976,284502.263
1977,381286.37
1978,358735.299
1979,329015.709
1980,212020.531
1981,363843.129
1982,216081.422
1983,199063.586
1984,173104.724
1985,228755.736
1986,205749.131
1987,207399.159
1988,172737.09
1989,190894.023
1990,211108.015
1991,233839.519
1992,231603.348
1993,159836.027
1994,244318.266
1995,186952.146
1996,286456.42
1997,320866.197
1998,335534.72
1999,314209.801
2000,332456.185
2001,294885.464
2002,251645.358
2003,243898.826
2004,285609.985
2005,227180.418
2006,223366.095
2007,248492.501
2008,234012.341
2009,214383.572
2010,199555.288
2011,133642.326
2012,179159.569
2013,184558.817
2014,189469.364
2015,225132.607
2016,199451.569
2017,203169.301
2018,98720.913
2019,134578.575
2020,80011.54
2021,93312.306
2022,234756.838
2023,162117.253
2024,295128.654
2025,366907.417
2026,164602.75
2027,150465.984
2028,156744.564
2029,175288.807
2030,260948.498
2031,229867.896
2032,256700.69
2033,250359.583
2034,174845.599
2035,246950.884
2036,193756.89
2037,214834.376
2038,324614.765
2039,232209.055
2040,340902.233
2041,350735.571
2042,212903.198
2043,184147.122
2044,179362.876
2045,210330.729
2046,159633.897
2047,144826.077
2048,138352.659
2049,141483.374
2050,171138.077
2051,96838.911
2052,114665.714
2053,144333.641
2054,81552.368
2055,179704.336
2056,129885.077
2057,93111.681
2058,221615.686
2059,122073.082
2060,181706.183
2061,179960.334
2062,128770.988
2063,110874.362
2064,139893.221
2065,82074.554
2066,174548.49
2067,117225.768
2068,162004.725
2069,91819.395
2070,113958.28
2071,96886.934
2072,146798.885
2073,125813.213
2074,186482.774
2075,178235.886
2076,123124.418
2077,162591.764
2078,133295.782
2079,131521.237
2080,121881.574
2081,133133.124
2082,142911.205
2083,160311.23
2084,106174.677
2085,116122.68
2086,106707.113
2087,121406.458
2088,105258.622
2089,73115.233
2090,114719.926
2091,114909.381
2092,130056.596
2093,160169.44
2094,117058.424
2095,179087.809
2096,79910.126
2097,95473.823
2098,167304.282
2099,34748.466
2100,62655.908
2101,118484.285
2102,121399.978
2103,101366.358
2104,132814.394
2105,140670.109
2106,64207.271
2107,202559.962
2108,123689.337
2109,118302.838
2110,122203.144
2111,146502.423
2112,150630.392
2113,119845.81
2114,116278.833
2115,176104.013
2116,125082.078
2117,160660.743
2118,124451.411
2119,120369.109
2120,95691.91
2121,125963.151
2122,121909.955
2123,91396.661
2124,175642.069
2125,129597.233
2126,158226.015
2127,172975.904
2128,137107.657
2129,52297.726
2130,149774.427
2131,122572.776
2132,121931.608
2133,131148.142
2134,121668.207
2135,102928.264
2136,68982.246
2137,111665.316
2138,130811.623
2139,147611.337
2140,142929.175
2141,165372.647
2142,130305.964
2143,162025.224
2144,151699.222
2145,143569.401
2146,196816.387
2147,143267.373
2148,116519.284
2149,132681.998
2150,242827.607
2151,124898.478
2152,213331.973
2153,182971.03
2154,109183.654
2155,140173.585
2156,285686.493
2157,237649.14
2158,250901.363
2159,229236.935
2160,188974.387
2161,229690.033
2162,388536.706
2163,364298.289
2164,253757.157
2165,211262.984
2166,160874.875
2167,230087.873
2168,205644.081
2169,196758.463
2170,221856.797
2171,159427.173
2172,142980.273
2173,191943.774
2174,229005.199
2175,272129.75
2176,318127.438
2177,248741.128
2178,217130.295
2179,126808.131
2180,232766.908
2181,195949.888
2182,225907.394
2183,191784.957
2184,122250.556
2185,110139.318
2186,177170.797
2187,145705.229
2188,155066.305
2189,342614.698
2190,97946.322
2191,60695.715
